,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
12990,skylar,[],['song'],54.1654,-2.0504,Alauda arvensis,Eurasian Skylark,Aidan Place,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,15:00,https://www.xeno-canto.org/256651,skylar/XC256651.ogg
13395,snogoo,['cangoo'],['flight call'],39.2518,-75.4527,Anser caerulescens,Snow Goose,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.5,15:00,https://www.xeno-canto.org/115925,snogoo/XC115925.ogg
13399,snogoo,[],['flight call'],39.2518,-75.4527,Anser caerulescens,Snow Goose,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,16:45,https://www.xeno-canto.org/116053,snogoo/XC116053.ogg
13401,snogoo,[],['call'],34.8,-114.522,Anser caerulescens,Snow Goose,Lauren Harter,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:15,https://www.xeno-canto.org/121403,snogoo/XC121403.ogg
13407,snogoo,[],['call'],33.0881,-115.7097,Anser caerulescens,Snow Goose,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:44,https://www.xeno-canto.org/143618,snogoo/XC143618.ogg
13503,sooter1,[],['call'],24.6279,-82.8728,Onychoprion fuscatus,Sooty Tern,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:30,https://www.xeno-canto.org/131023,sooter1/XC131023.ogg
13507,sooter1,[],"['begging call', 'call']",-20.4221,57.7332,Onychoprion fuscatus,Sooty Tern,Johannes Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.0,08:00,https://www.xeno-canto.org/148421,sooter1/XC148421.ogg
13525,sopsku1,[],['call'],-63.4689,-56.9902,Stercorarius maccormicki,South Polar Skua,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:15,https://www.xeno-canto.org/254080,sopsku1/XC254080.ogg
13534,sora,[],['alarm call'],44.8298,-93.2462,Porzana carolina,Sora,Jonathon Jongsma,Creative Commons Attribution-ShareAlike 3.0,4.0,06:41,https://www.xeno-canto.org/111153,sora/XC111153.ogg
13539,sora,[],['call'],46.154,-72.7455,Porzana carolina,Sora,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,05:48,https://www.xeno-canto.org/141679,sora/XC141679.ogg
13542,sora,[],['song'],56.7264,-111.3803,Porzana carolina,Sora,Dugan Maynard,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.5,04:30,https://www.xeno-canto.org/146931,sora/XC146931.ogg
13546,sora,[],['call'],28.2267,-80.7645,Porzana carolina,Sora,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:21,https://www.xeno-canto.org/169262,sora/XC169262.ogg
13555,sora,[],['call'],39.9976,-105.1179,Porzana carolina,Sora,Ted Floyd,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,19:50,https://www.xeno-canto.org/177325,sora/XC177325.ogg
13561,sora,[],['call'],51.2818,-114.5384,Porzana carolina,Sora,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,22:17,https://www.xeno-canto.org/187237,sora/XC187237.ogg
13563,sora,[],['call'],55.9278,-121.4001,Porzana carolina,Sora,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,00:48,https://www.xeno-canto.org/190223,sora/XC190223.ogg
13568,sora,[],"['call', 'whinny']",31.941,-93.2848,Porzana carolina,Sora,Terry Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,16:05,https://www.xeno-canto.org/215678,sora/XC215678.ogg
13678,spodov,[],['song'],26.5949,93.4516,Streptopelia chinensis,Spotted Dove,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,12:30,https://www.xeno-canto.org/116923,spodov/XC116923.ogg
13682,spodov,[],['song'],-8.4923,115.2652,Streptopelia chinensis,Spotted Dove,Bruno Durand,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,08:30,https://www.xeno-canto.org/153052,spodov/XC153052.ogg
13689,spodov,[],['song'],14.5093,101.9353,Streptopelia chinensis,Spotted Dove,Greg Irving,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:30,https://www.xeno-canto.org/185648,spodov/XC185648.ogg
13691,spodov,[],['song'],6.286,81.2923,Streptopelia chinensis,Spotted Dove,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:10,https://www.xeno-canto.org/190962,spodov/XC190962.ogg
13699,spodov,[],"['call', 'song']",7.961,80.759,Streptopelia chinensis,Spotted Dove,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:30,https://www.xeno-canto.org/207655,spodov/XC207655.ogg
13786,sposan,[],['flight call'],36.067,-83.231,Actitis macularius,Spotted Sandpiper,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:30,https://www.xeno-canto.org/109329,sposan/XC109329.ogg
13792,sposan,[],['call'],56.7264,-111.3803,Actitis macularius,Spotted Sandpiper,Dugan Maynard,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.5,04:00,https://www.xeno-canto.org/153616,sposan/XC153616.ogg
13795,sposan,[],['song'],56.7264,-111.3803,Actitis macularius,Spotted Sandpiper,Dugan Maynard,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,05:00,https://www.xeno-canto.org/154789,sposan/XC154789.ogg
13799,sposan,[],['call'],48.4753,-123.4024,Actitis macularius,Spotted Sandpiper,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/183591,sposan/XC183591.ogg
13803,sposan,[],"['call', 'ringing call series']",55.5267,-120.0314,Actitis macularius,Spotted Sandpiper,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,05:30,https://www.xeno-canto.org/188443,sposan/XC188443.ogg
13809,sposan,[],"['call', 'song']",48.4103,-115.3066,Actitis macularius,Spotted Sandpiper,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:19,https://www.xeno-canto.org/232637,sposan/XC232637.ogg
13910,towsol,[],['call'],53.3375,-120.1122,Myadestes townsendi,Townsend's Solitaire,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:00,https://www.xeno-canto.org/158511,towsol/XC158511.ogg
13914,towsol,[],['song'],38.658,-105.9661,Myadestes townsendi,Townsend's Solitaire,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,20:22,https://www.xeno-canto.org/173022,towsol/XC173022.ogg
13916,towsol,[],['song'],52.2247,-117.202,Myadestes townsendi,Townsend's Solitaire,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,10:10,https://www.xeno-canto.org/188092,towsol/XC188092.ogg
13922,towsol,[],['song'],34.9437,-111.4899,Myadestes townsendi,Townsend's Solitaire,David Vander Pluym,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:30,https://www.xeno-canto.org/282421,towsol/XC282421.ogg
13926,towsol,[],['Winter song'],40.5783,-105.1882,Myadestes townsendi,Townsend's Solitaire,Nick Komar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:25,https://www.xeno-canto.org/295331,towsol/XC295331.ogg
14010,wantat1,[],['call'],59.6504,-136.5775,Tringa incana,Wandering Tattler,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,12:00,https://www.xeno-canto.org/169002,wantat1/XC169002.ogg
14030,warwhe1,[],['song'],-1.5159,120.2301,Zosterops japonicus,Warbling White-eye,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,11:00,https://www.xeno-canto.org/152144,warwhe1/XC152144.ogg
14034,warwhe1,[],['song'],35.7239,139.7492,Zosterops japonicus,Warbling White-eye,yann muzika,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/172824,warwhe1/XC172824.ogg
14037,warwhe1,[],['flight call'],-1.7622,124.807,Zosterops japonicus,Warbling White-eye,Peter Wilton,Creative Commons Attribution-ShareAlike 4.0,3.0,11:00,https://www.xeno-canto.org/176943,warwhe1/XC176943.ogg
14039,warwhe1,[],['song'],34.6859,135.5288,Zosterops japonicus,Warbling White-eye,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/191389,warwhe1/XC191389.ogg
14098,wesmea,[],"['call', 'song']",43.6405,-103.3732,Sturnella neglecta,Western Meadowlark,Jonathon Jongsma,Creative Commons Attribution-ShareAlike 3.0,3.5,10:54,https://www.xeno-canto.org/104522,wesmea/XC104522.ogg
14105,wesmea,[],['song'],33.9053,-106.8681,Sturnella neglecta,Western Meadowlark,Russ Wigh,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:30,https://www.xeno-canto.org/151099,wesmea/XC151099.ogg
14109,wesmea,[],['call'],32.7802,-117.2154,Sturnella neglecta,Western Meadowlark,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:58,https://www.xeno-canto.org/161770,wesmea/XC161770.ogg
14113,wesmea,[],"['call', 'song']",32.564,-117.1256,Sturnella neglecta,Western Meadowlark,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:47,https://www.xeno-canto.org/161774,wesmea/XC161774.ogg
14117,wesmea,[],['song'],33.0881,-115.7097,Sturnella neglecta,Western Meadowlark,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,12:41,https://www.xeno-canto.org/161778,wesmea/XC161778.ogg
14119,wesmea,[],['song'],40.496,-107.2517,Sturnella neglecta,Western Meadowlark,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,12:17,https://www.xeno-canto.org/161781,wesmea/XC161781.ogg
14125,wesmea,[],['song'],37.6491,-105.5924,Sturnella neglecta,Western Meadowlark,Ted Floyd,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:38,https://www.xeno-canto.org/170899,wesmea/XC170899.ogg
14127,wesmea,[],['song'],40.2495,-105.2181,Sturnella neglecta,Western Meadowlark,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:25,https://www.xeno-canto.org/172448,wesmea/XC172448.ogg
14133,wesmea,[],['song'],39.4871,-111.9703,Sturnella neglecta,Western Meadowlark,Bobby Wilcox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:30,https://www.xeno-canto.org/180277,wesmea/XC180277.ogg
14139,wesmea,[],['song'],40.6831,-104.3589,Sturnella neglecta,Western Meadowlark,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:47,https://www.xeno-canto.org/185140,wesmea/XC185140.ogg
14144,wesmea,[],"['call', 'flight song']",48.4183,-107.6657,Sturnella neglecta,Western Meadowlark,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,08:27,https://www.xeno-canto.org/185566,wesmea/XC185566.ogg
14148,wesmea,['wesmea'],['call'],49.1453,-107.5042,Sturnella neglecta,Western Meadowlark,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,20:21,https://www.xeno-canto.org/185831,wesmea/XC185831.ogg
14152,wesmea,['wesmea'],['song'],49.1453,-107.5042,Sturnella neglecta,Western Meadowlark,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,21:39,https://www.xeno-canto.org/185846,wesmea/XC185846.ogg
14161,wesmea,['wesmea'],['song'],49.0715,-106.5309,Sturnella neglecta,Western Meadowlark,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:03,https://www.xeno-canto.org/186686,wesmea/XC186686.ogg
14165,wesmea,[],['song'],40.2495,-105.2181,Sturnella neglecta,Western Meadowlark,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/205281,wesmea/XC205281.ogg
14168,wesmea,[],"['call', 'song']",21.8973,-159.6032,Sturnella neglecta,Western Meadowlark,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:30,https://www.xeno-canto.org/210355,wesmea/XC210355.ogg
14170,wesmea,[],"['call', 'song']",21.8973,-159.6032,Sturnella neglecta,Western Meadowlark,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:30,https://www.xeno-canto.org/210358,wesmea/XC210358.ogg
14446,wessan,[],['call'],64.4655,-165.1492,Calidris mauri,Western Sandpiper,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:00,https://www.xeno-canto.org/149245,wessan/XC149245.ogg
14450,wessan,[],"['call', 'song']",64.4655,-165.1492,Calidris mauri,Western Sandpiper,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:00,https://www.xeno-canto.org/149250,wessan/XC149250.ogg
14483,wetshe,[],['call'],22.2285,-159.4046,Ardenna pacifica,Wedge-tailed Shearwater,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/174963,wetshe/XC174963.ogg
14504,whfibi,[],['call'],37.451,-105.802,Plegadis chihi,White-faced Ibis,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,16:00,https://www.xeno-canto.org/109188,whfibi/XC109188.ogg
14509,whfibi,[],['call'],29.5926,-94.4783,Plegadis chihi,White-faced Ibis,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:24,https://www.xeno-canto.org/147508,whfibi/XC147508.ogg
14511,whfibi,[],"['flight call', 'song']",-27.5218,-49.6199,Plegadis chihi,White-faced Ibis,Douglas Meyer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,14:16,https://www.xeno-canto.org/174396,whfibi/XC174396.ogg
14550,whiter,[],"['flight call', 'song']",-3.85,-32.4167,Gygis alba,White Tern,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:30,https://www.xeno-canto.org/141450,whiter/XC141450.ogg
14554,whiter,[],['call'],-4.2142,55.6689,Gygis alba,White Tern,Daniel Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,14:30,https://www.xeno-canto.org/26746,whiter/XC26746.ogg
14578,whttro,[],['call'],-18.8391,-159.7812,Phaethon lepturus,White-tailed Tropicbird,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:19,https://www.xeno-canto.org/110885,whttro/XC110885.ogg
14601,wiltur,[],"['call', 'juvenile']",43.719,-103.4808,Meleagris gallopavo,Wild Turkey,Jonathon Jongsma,Creative Commons Attribution-ShareAlike 3.0,4.5,06:14,https://www.xeno-canto.org/104533,wiltur/XC104533.ogg
14607,wiltur,[],['call'],40.8407,-72.5815,Meleagris gallopavo,Wild Turkey,Peter Beston,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,10:00,https://www.xeno-canto.org/144482,wiltur/XC144482.ogg
14609,wiltur,[],['song'],3.7126,-73.2483,Meleagris gallopavo,Wild Turkey,Oswaldo Cortes,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,11:30,https://www.xeno-canto.org/152263,wiltur/XC152263.ogg
14679,yebcar,[],['song'],-31.6443,-60.3771,Paroaria capitata,Yellow-billed Cardinal,Raul A. Spais,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,14:30,https://www.xeno-canto.org/360591,yebcar/XC360591.ogg
14698,yefcan,[],['song'],-4.495,39.473,Crithagra mozambica,Yellow-fronted Canary,James and David Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:30,https://www.xeno-canto.org/162807,yefcan/XC162807.ogg
14704,yefcan,[],['song'],0.2046,32.5836,Crithagra mozambica,Yellow-fronted Canary,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,10:30,https://www.xeno-canto.org/195768,yefcan/XC195768.ogg
14708,yefcan,[],['song'],-1.2231,35.028,Crithagra mozambica,Yellow-fronted Canary,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,08:00,https://www.xeno-canto.org/200948,yefcan/XC200948.ogg
14769,zebdov,[],['call'],3.3367,101.2439,Geopelia striata,Zebra Dove,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:30,https://www.xeno-canto.org/192180,zebdov/XC192180.ogg
14771,zebdov,[],['song'],-20.3179,57.5132,Geopelia striata,Zebra Dove,Albert Lastukhin & Alexandr Shirjaev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,10:00,https://www.xeno-canto.org/198622,zebdov/XC198622.ogg
