,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
7118,houspa,['mallar3'],"['call', 'female', 'male']",49.634,26.2213,Passer domesticus,House Sparrow,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,12:26,https://www.xeno-canto.org/395226,houspa/XC395226.ogg
7119,houspa,"['gamqua', 'moudov']",['call'],33.5292,-111.9342,Passer domesticus,House Sparrow,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,09:00,https://www.xeno-canto.org/396464,houspa/XC396464.ogg
7122,houspa,[],['call'],29.423,79.426,Passer domesticus,House Sparrow,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:00,https://www.xeno-canto.org/404159,houspa/XC404159.ogg
7125,houspa,[],"['call', 'female', 'male']",28.3961,-80.6028,Passer domesticus,House Sparrow,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:44,https://www.xeno-canto.org/407396,houspa/XC407396.ogg
7129,houspa,[],"['begging call', 'call']",42.6713,-83.3775,Passer domesticus,House Sparrow,Bruce Lagerquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,09:30,https://www.xeno-canto.org/422118,houspa/XC422118.ogg
7131,houspa,[],"['call', 'song']",63.1848,75.4386,Passer domesticus,House Sparrow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:00,https://www.xeno-canto.org/430944,houspa/XC430944.ogg
7136,houspa,[],['song'],46.5763,0.3222,Passer domesticus,House Sparrow,Jack Berteau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/438428,houspa/XC438428.ogg
7137,houspa,[],['call'],-32.2572,24.5339,Passer domesticus,House Sparrow,Alan Collett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,15:00,https://www.xeno-canto.org/440680,houspa/XC440680.ogg
7141,houspa,[],"['call', 'male']",-6.7832,39.2033,Passer domesticus,House Sparrow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,15:31,https://www.xeno-canto.org/443505,houspa/XC443505.ogg
7145,houspa,[],"['call', 'male']",19.392,-99.241,Passer domesticus,House Sparrow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/448288,houspa/XC448288.ogg
7146,houspa,[],['begging call'],50.4705,3.712,Passer domesticus,House Sparrow,Alain Malengreau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/448573,houspa/XC448573.ogg
7149,houspa,[],"['call', 'some trill (from 11 sec.)']",50.1196,19.0048,Passer domesticus,House Sparrow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,14:30,https://www.xeno-canto.org/449554,houspa/XC449554.ogg
7154,houspa,[],"['call', 'song']",37.1379,-7.6303,Passer domesticus,House Sparrow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,17:09,https://www.xeno-canto.org/454444,houspa/XC454444.ogg
7157,houspa,[],['song'],50.1179,19.005,Passer domesticus,House Sparrow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,10:00,https://www.xeno-canto.org/459671,houspa/XC459671.ogg
7158,houspa,[],"['male', 'song']",50.1153,19.0101,Passer domesticus,House Sparrow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:30,https://www.xeno-canto.org/462188,houspa/XC462188.ogg
7163,houspa,[],['song'],40.7406,-74.0046,Passer domesticus,House Sparrow,Giuseppe Speranza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,15:50,https://www.xeno-canto.org/468177,houspa/XC468177.ogg
7166,houspa,[],"['call', 'song']",49.2753,-1.1458,Passer domesticus,House Sparrow,Olivier SWIFT,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,18:30,https://www.xeno-canto.org/468469,houspa/XC468469.ogg
7169,houspa,[],"['male', 'song']",55.7628,37.5762,Passer domesticus,House Sparrow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,11:30,https://www.xeno-canto.org/473869,houspa/XC473869.ogg
7172,houspa,['wiltur'],['call'],41.5118,-8.327,Passer domesticus,House Sparrow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,17:27,https://www.xeno-canto.org/475687,houspa/XC475687.ogg
7174,houspa,[],"['male', 'song']",41.681,0.9549,Passer domesticus,House Sparrow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:00,https://www.xeno-canto.org/479935,houspa/XC479935.ogg
7176,houspa,[],"['call', 'song']",38.6193,48.4367,Passer domesticus,House Sparrow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/480906,houspa/XC480906.ogg
7181,houspa,[],['call'],51.7579,16.616,Passer domesticus,House Sparrow,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,06:30,https://www.xeno-canto.org/486560,houspa/XC486560.ogg
7183,houspa,[],['call'],33.0017,-4.0965,Passer domesticus,House Sparrow,Geoffrey Monchaux,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/492126,houspa/XC492126.ogg
7185,houspa,[],"['call', 'juvenile', 'male']",59.9021,-1.338,Passer domesticus,House Sparrow,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,13:30,https://www.xeno-canto.org/495694,houspa/XC495694.ogg
7190,houspa,['houfin'],['call'],29.0688,-110.9554,Passer domesticus,House Sparrow,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,05:50,https://www.xeno-canto.org/500501,houspa/XC500501.ogg
7191,houspa,[],['call'],21.4865,-104.859,Passer domesticus,House Sparrow,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,18:33,https://www.xeno-canto.org/500504,houspa/XC500504.ogg
7195,houspa,[],"['male', 'song']",47.3765,-1.3331,Passer domesticus,House Sparrow,Olivier SWIFT,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:12,https://www.xeno-canto.org/502429,houspa/XC502429.ogg
7198,houspa,[],"['adult', 'call', 'life stage uncertain', 'sex uncertain']",48.2741,10.8188,Passer domesticus,House Sparrow,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,?,https://www.xeno-canto.org/506724,houspa/XC506724.ogg
7200,houspa,[],"['adult', 'male', 'song']",-33.9222,151.2028,Passer domesticus,House Sparrow,James Ray,Creative Commons Attribution-ShareAlike 4.0,5.0,12:00,https://www.xeno-canto.org/508461,houspa/XC508461.ogg
7203,houspa,['redjun'],"['adult', 'male', 'song']",49.634,26.2213,Passer domesticus,House Sparrow,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,14:30,https://www.xeno-canto.org/511028,houspa/XC511028.ogg
7208,houspa,[],"['Chirp', 'song']",40.6061,-74.2772,Passer domesticus,House Sparrow,William Whitehead,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/513501,houspa/XC513501.ogg
7210,houspa,[],"['adult', 'call', 'female', 'song']",-16.6122,-50.3301,Passer domesticus,House Sparrow,Nunes D'Acosta,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,09:30,https://www.xeno-canto.org/517592,houspa/XC517592.ogg
7214,houspa,[],['call'],41.5548,-8.4184,Passer domesticus,House Sparrow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,16:26,https://www.xeno-canto.org/520619,houspa/XC520619.ogg
7215,houspa,[],['call'],41.5566,-8.424,Passer domesticus,House Sparrow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:23,https://www.xeno-canto.org/522224,houspa/XC522224.ogg
7219,houspa,[],['flight call'],44.6562,-1.2553,Passer domesticus,House Sparrow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/526399,houspa/XC526399.ogg
7221,houspa,[],['call'],31.2897,-4.0931,Passer domesticus,House Sparrow,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/527399,houspa/XC527399.ogg
7224,houspa,[],['call'],24.9477,56.3649,Passer domesticus,House Sparrow,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/528971,houspa/XC528971.ogg
7227,houspa,[],"['adult', 'alarm call', 'call', 'sex uncertain']",25.7324,-109.0271,Passer domesticus,House Sparrow,Isain Contreras Rodríguez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/531185,houspa/XC531185.ogg
7231,houspa,[],['flight call'],44.6562,-1.2553,Passer domesticus,House Sparrow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:30,https://www.xeno-canto.org/535947,houspa/XC535947.ogg
7235,houspa,[],['call'],37.1379,-7.6303,Passer domesticus,House Sparrow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:39,https://www.xeno-canto.org/541431,houspa/XC541431.ogg
7236,houspa,[],"['call', 'flight call']",37.1379,-7.6303,Passer domesticus,House Sparrow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:52,https://www.xeno-canto.org/541432,houspa/XC541432.ogg
7240,houspa,[],"['alarm call', 'call']",37.1379,-7.6303,Passer domesticus,House Sparrow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,19:34,https://www.xeno-canto.org/542030,houspa/XC542030.ogg
7242,houspa,[],"['male', 'song']",46.5305,0.2365,Passer domesticus,House Sparrow,Benoît Van Hecke,Creative Commons Attribution-ShareAlike 4.0,5.0,13:18,https://www.xeno-canto.org/543237,houspa/XC543237.ogg
7247,houspa,[],"['call', 'song']",51.1405,4.9916,Passer domesticus,House Sparrow,Niels Van Doninck,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:30,https://www.xeno-canto.org/545735,houspa/XC545735.ogg
7248,houspa,[],"['adult', 'male', 'song']",46.5763,0.3219,Passer domesticus,House Sparrow,Jack Berteau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,19:30,https://www.xeno-canto.org/546206,houspa/XC546206.ogg
7253,houspa,[],['alarm call'],37.1379,-7.6303,Passer domesticus,House Sparrow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:18,https://www.xeno-canto.org/548543,houspa/XC548543.ogg
7256,houspa,[],"['call', 'flight call']",37.1379,-7.6303,Passer domesticus,House Sparrow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:54,https://www.xeno-canto.org/553546,houspa/XC553546.ogg
7257,houspa,[],"['call', 'flight call']",37.1379,-7.6303,Passer domesticus,House Sparrow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:05,https://www.xeno-canto.org/553550,houspa/XC553550.ogg
7262,houspa,[],"['adult', 'male', 'song']",53.3687,-8.6788,Passer domesticus,House Sparrow,padraig cullinan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,12:30,https://www.xeno-canto.org/554150,houspa/XC554150.ogg
7265,houspa,[],"['adult', 'male', 'song']",57.4706,-4.163,Passer domesticus,House Sparrow,B Whyte,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,14:30,https://www.xeno-canto.org/554794,houspa/XC554794.ogg
7268,houspa,[],['call'],37.1379,-7.6303,Passer domesticus,House Sparrow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:51,https://www.xeno-canto.org/556841,houspa/XC556841.ogg
7270,houspa,[],['call'],50.3692,8.8754,Passer domesticus,House Sparrow,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:30,https://www.xeno-canto.org/557009,houspa/XC557009.ogg
7273,houspa,[],['call'],37.1379,-7.6303,Passer domesticus,House Sparrow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:30,https://www.xeno-canto.org/557782,houspa/XC557782.ogg
7277,houspa,[],"['male', 'song']",49.634,26.2213,Passer domesticus,House Sparrow,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,12:59,https://www.xeno-canto.org/559708,houspa/XC559708.ogg
7280,houspa,[],"['male', 'song']",49.634,26.2213,Passer domesticus,House Sparrow,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,13:43,https://www.xeno-canto.org/559757,houspa/XC559757.ogg
7281,houspa,[],"['call', 'female', 'male', 'song']",51.8662,16.5775,Passer domesticus,House Sparrow,Adrianna Muszyńska,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,19:49,https://www.xeno-canto.org/559874,houspa/XC559874.ogg
7286,houspa,[],"['adult', 'alarm call', 'male']",47.5251,7.6087,Passer domesticus,House Sparrow,Peter Ertl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,21:00,https://www.xeno-canto.org/568480,houspa/XC568480.ogg
7287,houspa,[],"['call', 'life stage uncertain', 'sex uncertain']",51.8272,-8.001,Passer domesticus,House Sparrow,Mr Mark Shorten,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,10:30,https://www.xeno-canto.org/570222,houspa/XC570222.ogg
7292,houspa,['houfin'],"['adult', 'male', 'song']",17.1733,-96.7706,Passer domesticus,House Sparrow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:00,https://www.xeno-canto.org/576358,houspa/XC576358.ogg
7293,houspa,[],['song'],31.214,-3.988,Passer domesticus,House Sparrow,Garry Bakker,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:00,https://www.xeno-canto.org/577017,houspa/XC577017.ogg
7297,houspa,[],"['alarm call', 'female']",42.5692,-8.8287,Passer domesticus,House Sparrow,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,17:00,https://www.xeno-canto.org/578210,houspa/XC578210.ogg
7299,houspa,[],['call'],51.845,16.5872,Passer domesticus,House Sparrow,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,20:00,https://www.xeno-canto.org/582600,houspa/XC582600.ogg
7303,houspa,[],"['call', 'sex uncertain']",-12.248,49.3425,Passer domesticus,House Sparrow,Ken Behrens,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:30,https://www.xeno-canto.org/583870,houspa/XC583870.ogg
7306,houspa,[],['call'],29.7315,-95.3796,Passer domesticus,House Sparrow,Howard Laidlaw,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:20,https://www.xeno-canto.org/587794,houspa/XC587794.ogg
7308,houspa,[],"['call', 'male']",56.6777,12.8281,Passer domesticus,House Sparrow,Henrik Storm ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/588966,houspa/XC588966.ogg
7312,houspa,[],"['alarm call', 'call']",43.9362,2.1926,Passer domesticus,House Sparrow,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,13:30,https://www.xeno-canto.org/603162,houspa/XC603162.ogg
7315,houspa,[],"['call', 'life stage uncertain', 'sex uncertain']",41.5427,1.3851,Passer domesticus,House Sparrow,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:23,https://www.xeno-canto.org/607567,houspa/XC607567.ogg
7319,houspa,['commyn'],"['adult', 'sex uncertain', 'song']",-17.721,168.3117,Passer domesticus,House Sparrow,Dominik Maximilián Ramík,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:45,https://www.xeno-canto.org/612159,houspa/XC612159.ogg
7320,houspa,[],['call'],51.822,-0.489,Passer domesticus,House Sparrow,Calum Mckellar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:09,https://www.xeno-canto.org/614109,houspa/XC614109.ogg
7324,houspa,[],"['adult', 'call', 'male', 'song']",47.2163,9.6946,Passer domesticus,House Sparrow,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,15:00,https://www.xeno-canto.org/619794,houspa/XC619794.ogg
7328,houspa,[],"['life stage uncertain', 'sex uncertain', 'song']",48.2741,10.8188,Passer domesticus,House Sparrow,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,?,https://www.xeno-canto.org/621252,houspa/XC621252.ogg
7329,houspa,[],['call'],51.8585,-8.2699,Passer domesticus,House Sparrow,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,9:00,https://www.xeno-canto.org/621407,houspa/XC621407.ogg
7333,houspa,[],"['call', 'life stage uncertain', 'sex uncertain']",41.2243,1.7254,Passer domesticus,House Sparrow,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:18,https://www.xeno-canto.org/623141,houspa/XC623141.ogg
7336,houspa,['rinphe'],"['adult', 'call', 'sex uncertain', 'song']",45.8595,18.1256,Passer domesticus,House Sparrow,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:07,https://www.xeno-canto.org/623507,houspa/XC623507.ogg
7340,houspa,[],"['call', 'life stage uncertain', 'sex uncertain', 'song']",48.2741,10.8188,Passer domesticus,House Sparrow,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,10:00,https://www.xeno-canto.org/625750,houspa/XC625750.ogg
7342,houspa,[],"['life stage uncertain', 'sex uncertain', 'song']",48.2741,10.8188,Passer domesticus,House Sparrow,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,?,https://www.xeno-canto.org/626520,houspa/XC626520.ogg
7345,houspa,[],"['call', 'life stage uncertain', 'sex uncertain']",51.5188,-3.0891,Passer domesticus,House Sparrow,Lee Alder,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,11:30,https://www.xeno-canto.org/627916,houspa/XC627916.ogg
7349,houspa,[],"['call', 'male']",51.958,4.986,Passer domesticus,House Sparrow,Albert Noorlander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/632807,houspa/XC632807.ogg
7352,houspa,[],"['adult', 'male', 'song']",51.5614,-0.3198,Passer domesticus,House Sparrow,Shailesh Patel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/637964,houspa/XC637964.ogg
7353,houspa,[],['call'],51.5121,4.4359,Passer domesticus,House Sparrow,Ad Hilders,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,19:31,https://www.xeno-canto.org/638082,houspa/XC638082.ogg
7357,houspa,[],"['call', 'female', 'juvenile', 'male']",37.8844,-4.782,Passer domesticus,House Sparrow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/641181,houspa/XC641181.ogg
7359,houspa,[],"['call', 'female', 'juvenile', 'male']",37.8844,-4.782,Passer domesticus,House Sparrow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/641189,houspa/XC641189.ogg
7362,houspa,['rorpar'],"['call', 'female', 'juvenile', 'male']",37.8844,-4.782,Passer domesticus,House Sparrow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,?,https://www.xeno-canto.org/641222,houspa/XC641222.ogg
7366,houspa,[],"['call', 'female', 'male']",37.8844,-4.782,Passer domesticus,House Sparrow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,?,https://www.xeno-canto.org/642795,houspa/XC642795.ogg
7370,houspa,[],"['adult', 'call', 'sex uncertain']",69.578,18.64,Passer domesticus,House Sparrow,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:00,https://www.xeno-canto.org/643506,houspa/XC643506.ogg
7373,houspa,[],"['call', 'subsong']",52.4668,10.2034,Passer domesticus,House Sparrow,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,21:00,https://www.xeno-canto.org/645288,houspa/XC645288.ogg
