,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
12986,skylar,[],['song'],54.1323,-0.1239,Alauda arvensis,Eurasian Skylark,Guillermo García-Saúco,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:40,https://www.xeno-canto.org/246026,skylar/XC246026.ogg
12992,skylar,[],"['male', 'song']",43.4495,132.1592,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/267479,skylar/XC267479.ogg
12994,skylar,[],['song'],32.1005,130.2751,Alauda arvensis,Eurasian Skylark,Ko Chie-Jen (Jerome),Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,13:32,https://www.xeno-canto.org/281931,skylar/XC281931.ogg
12996,skylar,[],['song'],42.037,143.1274,Alauda arvensis,Eurasian Skylark,Antony Schubert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:00,https://www.xeno-canto.org/283467,skylar/XC283467.ogg
12998,skylar,[],['flight call'],43.28,5.306,Alauda arvensis,Eurasian Skylark,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,15:15,https://www.xeno-canto.org/285380,skylar/XC285380.ogg
13397,snogoo,[],['flight call'],39.2518,-75.4527,Anser caerulescens,Snow Goose,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,16:00,https://www.xeno-canto.org/116051,snogoo/XC116051.ogg
13403,snogoo,[],['flight call'],33.0881,-115.7097,Anser caerulescens,Snow Goose,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,14:50,https://www.xeno-canto.org/143614,snogoo/XC143614.ogg
13405,snogoo,[],['flight call'],33.0881,-115.7097,Anser caerulescens,Snow Goose,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:30,https://www.xeno-canto.org/143616,snogoo/XC143616.ogg
13409,snogoo,[],['flight call'],33.0881,-115.7097,Anser caerulescens,Snow Goose,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:50,https://www.xeno-canto.org/143621,snogoo/XC143621.ogg
13424,snogoo,['wesmea'],"['call', 'flight call']",37.1779,-120.6158,Anser caerulescens,Snow Goose,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,8:14,https://www.xeno-canto.org/357650,snogoo/XC357650.ogg
13493,sooshe,[],['call'],-46.8968,168.1571,Ardenna grisea,Sooty Shearwater,Rob van Bemmelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,23:30,https://www.xeno-canto.org/198149,sooshe/XC198149.ogg
13505,sooter1,[],['call'],24.6279,-82.8728,Onychoprion fuscatus,Sooty Tern,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:30,https://www.xeno-canto.org/131026,sooter1/XC131026.ogg
13532,sora,[],['alarm call'],44.977,-93.324,Porzana carolina,Sora,Jonathon Jongsma,Creative Commons Attribution-ShareAlike 3.0,3.5,06:30,https://www.xeno-canto.org/107690,sora/XC107690.ogg
13536,sora,[],['call'],44.8298,-93.2462,Porzana carolina,Sora,Jonathon Jongsma,Creative Commons Attribution-ShareAlike 3.0,3.5,06:49,https://www.xeno-canto.org/111155,sora/XC111155.ogg
13544,sora,[],['call'],56.7264,-111.3803,Porzana carolina,Sora,Dugan Maynard,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,04:00,https://www.xeno-canto.org/149457,sora/XC149457.ogg
13549,sora,[],['call'],28.5785,-80.9961,Porzana carolina,Sora,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:01,https://www.xeno-canto.org/174354,sora/XC174354.ogg
13552,sora,[],['call'],28.5785,-80.9961,Porzana carolina,Sora,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:09,https://www.xeno-canto.org/174375,sora/XC174375.ogg
13557,sora,[],['call'],34.751,-112.017,Porzana carolina,Sora,Micah Riegner,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:00,https://www.xeno-canto.org/177649,sora/XC177649.ogg
13565,sora,[],['call'],35.0307,-120.6205,Porzana carolina,Sora,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,8:55,https://www.xeno-canto.org/201418,sora/XC201418.ogg
13680,spodov,[],['song'],13.9144,104.5538,Streptopelia chinensis,Spotted Dove,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:21,https://www.xeno-canto.org/124409,spodov/XC124409.ogg
13684,spodov,[],['song'],15.5442,73.7733,Streptopelia chinensis,Spotted Dove,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,07:30,https://www.xeno-canto.org/163930,spodov/XC163930.ogg
13687,spodov,[],['call'],-10.594,123.2562,Streptopelia chinensis,Spotted Dove,Stijn Cooleman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:15,https://www.xeno-canto.org/179204,spodov/XC179204.ogg
13693,spodov,[],['call'],15.4346,74.0985,Streptopelia chinensis,Spotted Dove,Andrew Mascarenhas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/197100,spodov/XC197100.ogg
13701,spodov,[],"['male', 'song']",-6.5998,106.7962,Streptopelia chinensis,Spotted Dove,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:30,https://www.xeno-canto.org/233699,spodov/XC233699.ogg
13778,spodov,['commyn'],"['adult', 'dawn song', 'sex uncertain']",-37.7449,144.9906,Streptopelia chinensis,Spotted Dove,Christopher Watson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,05:50,https://www.xeno-canto.org/642949,spodov/XC642949.ogg
13784,sposan,[],['call'],36.067,-83.231,Actitis macularius,Spotted Sandpiper,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,11:30,https://www.xeno-canto.org/109327,sposan/XC109327.ogg
13788,sposan,[],['alarm call'],40.2263,-75.4174,Actitis macularius,Spotted Sandpiper,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:00,https://www.xeno-canto.org/139722,sposan/XC139722.ogg
13790,sposan,[],['juvenile'],40.2263,-75.4174,Actitis macularius,Spotted Sandpiper,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:00,https://www.xeno-canto.org/139726,sposan/XC139726.ogg
13797,sposan,[],['alarm call'],62.3487,-152.4497,Actitis macularius,Spotted Sandpiper,Davyd Betchkal,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,19:12,https://www.xeno-canto.org/157671,sposan/XC157671.ogg
13801,sposan,[],"['call', 'song']",48.4753,-123.4024,Actitis macularius,Spotted Sandpiper,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:00,https://www.xeno-canto.org/183595,sposan/XC183595.ogg
13805,sposan,[],['song'],43.6465,-79.4637,Actitis macularius,Spotted Sandpiper,Diego Caiafa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,?,https://www.xeno-canto.org/195060,sposan/XC195060.ogg
13807,sposan,[],['call'],56.7264,-111.3803,Actitis macularius,Spotted Sandpiper,Luis A Villamil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,22:00,https://www.xeno-canto.org/213494,sposan/XC213494.ogg
13908,towsol,[],['song'],44.4632,-104.3921,Myadestes townsendi,Townsend's Solitaire,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:30,https://www.xeno-canto.org/139875,towsol/XC139875.ogg
13912,towsol,[],['song'],39.9581,-105.34,Myadestes townsendi,Townsend's Solitaire,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:35,https://www.xeno-canto.org/172428,towsol/XC172428.ogg
13918,towsol,[],['call'],41.7,-70.7633,Myadestes townsendi,Townsend's Solitaire,Justin Lawson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.5,09:00,https://www.xeno-canto.org/205686,towsol/XC205686.ogg
13920,towsol,[],['song'],37.132,-102.9978,Myadestes townsendi,Townsend's Solitaire,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,14:30,https://www.xeno-canto.org/216645,towsol/XC216645.ogg
13924,towsol,[],"['male', 'song']",34.4505,-110.4599,Myadestes townsendi,Townsend's Solitaire,Eric Hough,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:30,https://www.xeno-canto.org/287779,towsol/XC287779.ogg
14008,wantat1,[],['call'],62.3487,-152.4497,Tringa incana,Wandering Tattler,Davyd Betchkal,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,11:25,https://www.xeno-canto.org/120771,wantat1/XC120771.ogg
14028,warwhe1,[],"['male', 'song']",35.1854,126.945,Zosterops japonicus,Warbling White-eye,Patrick Blake,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,16:15,https://www.xeno-canto.org/135109,warwhe1/XC135109.ogg
14032,warwhe1,[],['song'],7.076,125.3016,Zosterops japonicus,Warbling White-eye,Arend Wassink,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,16:00,https://www.xeno-canto.org/164815,warwhe1/XC164815.ogg
14100,wesmea,[],['call'],29.267,-108.1098,Sturnella neglecta,Western Meadowlark,Todd Mark,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,?:?,https://www.xeno-canto.org/11449,wesmea/XC11449.ogg
14103,wesmea,[],"['male', 'song']",44.4632,-104.3921,Sturnella neglecta,Western Meadowlark,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:30,https://www.xeno-canto.org/139883,wesmea/XC139883.ogg
14107,wesmea,[],['call'],49.012,-119.6725,Sturnella neglecta,Western Meadowlark,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:00,https://www.xeno-canto.org/158520,wesmea/XC158520.ogg
14111,wesmea,[],"['call', 'song']",33.0881,-115.7097,Sturnella neglecta,Western Meadowlark,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:44,https://www.xeno-canto.org/161772,wesmea/XC161772.ogg
14115,wesmea,[],"['call', 'song']",32.564,-117.1256,Sturnella neglecta,Western Meadowlark,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:06,https://www.xeno-canto.org/161776,wesmea/XC161776.ogg
14121,wesmea,[],['song'],36.5715,-104.583,Sturnella neglecta,Western Meadowlark,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,19:04,https://www.xeno-canto.org/161785,wesmea/XC161785.ogg
14123,wesmea,[],['jumbled calls and subsong'],48.4753,-123.4024,Sturnella neglecta,Western Meadowlark,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,08:40,https://www.xeno-canto.org/167988,wesmea/XC167988.ogg
14129,wesmea,[],['song'],43.7279,-84.5869,Sturnella neglecta,Western Meadowlark,Zak Pohlen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,08:30,https://www.xeno-canto.org/174388,wesmea/XC174388.ogg
14131,wesmea,[],['song'],42.2291,-83.5278,Sturnella neglecta,Western Meadowlark,Don Henise,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,06:52,https://www.xeno-canto.org/177797,wesmea/XC177797.ogg
14135,wesmea,[],['song'],40.6409,-104.3397,Sturnella neglecta,Western Meadowlark,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,05:31,https://www.xeno-canto.org/184930,wesmea/XC184930.ogg
14137,wesmea,"['moudov', 'wesmea']",['song'],40.6409,-104.3397,Sturnella neglecta,Western Meadowlark,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:37,https://www.xeno-canto.org/184990,wesmea/XC184990.ogg
14141,wesmea,[],['flight call'],40.6831,-104.3589,Sturnella neglecta,Western Meadowlark,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:08,https://www.xeno-canto.org/185142,wesmea/XC185142.ogg
14146,wesmea,['wesmea'],['song'],49.1453,-107.5042,Sturnella neglecta,Western Meadowlark,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,21:04,https://www.xeno-canto.org/185827,wesmea/XC185827.ogg
14154,wesmea,[],['flight song'],49.1453,-107.5042,Sturnella neglecta,Western Meadowlark,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,21:40,https://www.xeno-canto.org/185850,wesmea/XC185850.ogg
14158,wesmea,[],['chase song'],49.1453,-107.5042,Sturnella neglecta,Western Meadowlark,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:24,https://www.xeno-canto.org/186333,wesmea/XC186333.ogg
14163,wesmea,['wesmea'],"['flight song', 'song']",49.0715,-106.5309,Sturnella neglecta,Western Meadowlark,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:27,https://www.xeno-canto.org/186691,wesmea/XC186691.ogg
14444,wessan,[],['call'],33.1612,-115.6414,Calidris mauri,Western Sandpiper,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,13:10,https://www.xeno-canto.org/143759,wessan/XC143759.ogg
14448,wessan,[],"['call', 'song']",64.4655,-165.1492,Calidris mauri,Western Sandpiper,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:00,https://www.xeno-canto.org/149247,wessan/XC149247.ogg
14488,wetshe,[],['flight call'],30.4816,140.3752,Ardenna pacifica,Wedge-tailed Shearwater,Todd Mark,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,10:30,https://www.xeno-canto.org/268322,wetshe/XC268322.ogg
14507,whfibi,[],['call'],29.7833,-93.2517,Plegadis chihi,White-faced Ibis,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,?,https://www.xeno-canto.org/134633,whfibi/XC134633.ogg
14513,whfibi,[],['song'],-34.6081,-58.3509,Plegadis chihi,White-faced Ibis,Diego Caiafa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,?,https://www.xeno-canto.org/194643,whfibi/XC194643.ogg
14552,whiter,[],"['call', 'flight call']",-14.2692,-170.5854,Gygis alba,White Tern,Samuel Jones,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/180827,whiter/XC180827.ogg
14580,whttro,[],['call'],-18.8391,-159.7812,Phaethon lepturus,White-tailed Tropicbird,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,12:23,https://www.xeno-canto.org/110887,whttro/XC110887.ogg
14603,wiltur,[],['call'],44.8432,-93.3698,Meleagris gallopavo,Wild Turkey,Jonathon Jongsma,Creative Commons Attribution-ShareAlike 3.0,5.0,05:45,https://www.xeno-canto.org/134744,wiltur/XC134744.ogg
14605,wiltur,[],"['several males gobbling in unison at dawn', 'song']",40.1226,-75.0635,Meleagris gallopavo,Wild Turkey,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:10,https://www.xeno-canto.org/138067,wiltur/XC138067.ogg
14611,wiltur,[],['call'],31.9014,-109.2789,Meleagris gallopavo,Wild Turkey,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:44,https://www.xeno-canto.org/153735,wiltur/XC153735.ogg
14613,wiltur,[],"['male', 'song']",37.1695,-86.0877,Meleagris gallopavo,Wild Turkey,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,05:51,https://www.xeno-canto.org/153737,wiltur/XC153737.ogg
14676,yebcar,[],['song'],-16.7501,-56.8501,Paroaria capitata,Yellow-billed Cardinal,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,05:40,https://www.xeno-canto.org/116256,yebcar/XC116256.ogg
14696,yefcan,[],['song'],-16.6518,27.0688,Crithagra mozambica,Yellow-fronted Canary,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,12:30,https://www.xeno-canto.org/127471,yefcan/XC127471.ogg
14699,yefcan,['commyn'],['call'],21.2637,-157.8194,Crithagra mozambica,Yellow-fronted Canary,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,08:30,https://www.xeno-canto.org/174788,yefcan/XC174788.ogg
14702,yefcan,[],['song'],19.6714,-155.3384,Crithagra mozambica,Yellow-fronted Canary,Jim Holmes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/191213,yefcan/XC191213.ogg
14706,yefcan,[],['song'],-20.1986,57.5174,Crithagra mozambica,Yellow-fronted Canary,Albert Lastukhin & Alexandr Shirjaev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/198706,yefcan/XC198706.ogg
14764,zebdov,[],['song'],-8.7312,115.2357,Geopelia striata,Zebra Dove,Bruno Durand,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,10:00,https://www.xeno-canto.org/151610,zebdov/XC151610.ogg
14778,zebdov,[],"['call', 'song']",-20.3179,57.5132,Geopelia striata,Zebra Dove,Albert Lastukhin & Alexandr Shirjaev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,09:30,https://www.xeno-canto.org/203366,zebdov/XC203366.ogg
14783,zebdov,[],"['call', 'song']",-20.3179,57.5132,Geopelia striata,Zebra Dove,Albert Lastukhin & Alexandr Shirjaev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,09:00,https://www.xeno-canto.org/203391,zebdov/XC203391.ogg
14785,zebdov,[],"['call', 'song', 'sound from flushing']",21.3128,-157.7253,Geopelia striata,Zebra Dove,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,09:00,https://www.xeno-canto.org/205819,zebdov/XC205819.ogg
